"","ng1","ng2","ng3","ng4","ng5","ng6","ng7","ng8","ng9","ng10","ng11","ng12","ng13","ng14","ng15","ng16","ng17","ng18","ng19","ng20","ng21","ng22","ng23","ng24","ng25","ng26","ng27","ng28","ng29","ng30","ng31","ng32","ng33","ng34","ng35","ng36","ng37","ng38","ng39","ng40","ng41","ng42","ng43","ng44","ng45","ng46","ng47","ng48","ng49","ng50","ng51","ng52","ng53","ng54","ng55","ng56","ng57","ng58","ng59","ng60","ng61","ng62","ng63","ng64","ng65","ng66","ng67","ng68","ng69","ng70","ng71","ng72","ng73","ng74","ng75","ng76","ng77","ng78","ng79","ng80","ng81","ng82","ng83","ng84","ng85","ng86","ng87","ng88","ng89","ng90","mt-1","mt-2","mt-3","mt-4","mt-5","mt-6","mt-7","mt-8","mt-9","mt-10"
"ng1",0.1,-0.3,0.4,0,0.4,0,0,0,0,0.5,-0.3,0,0,0,0,0,0,0,0,0,-0.1,0,0,0,0,-0.1,0,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,-0.1
"ng2",0,0.5,0.5,0,0.5,-0.2,-0.1,0,-0.2,0.4,0.5,0.1,-0.1,-0.1,-0.1,0.1,0,-0.1,-0.3,-0.1,0.1,-0.1,-0.4,-0.1,-0.1,0,0,-0.1,0.3,-0.1,-0.2,0,0,0.1,-0.1,-0.1,0.1,0.1,0.1,-0.2,-0.1,0,-0.1,-0.1,0.1,-0.1,0.2,0.1,0,0.4,-0.1,0,0.2,0,-0.2,0.1,0.1,0,0.1,0,0.1,-0.2,0.1,0,0,-0.1,0,-0.1,0.1,0.2,-0.1,-0.1,-0.2,-0.3,0.1,-0.2,-0.1,0,0.1,0,0.1,0.1,-0.1,-0.3,-0.1,-0.2,-0.1,0.1,-0.1,0.1,0,-0.1,0.1,0.1,-0.1,-0.2,0.1,-0.1,-0.1,0
"ng3",0,0.3,0.2,0,0.2,-0.1,0,0,0,-0.2,0.3,0,0,0,0,0,0,0,-0.1,0,0.1,0,-0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,-0.1,0,0,0,0,0,0,0,0,0,-0.2,0,0,0,0,-0.1,0,0,0,0,0,0,-0.1,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,0,0,0,0,0,0,0,0,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,-0.1,0,0,0,0
"ng4",0,0,0,0,0,0,0,0,0,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ng5",0,0.3,0.2,0,0.2,-0.1,0,0,0,-0.2,0.3,0,0,0,0,0,0,0,-0.1,0,0.1,0,-0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,-0.1,0,0,0,0,0,0,0,0,0,-0.2,0,0,0,0,-0.1,0,0,0,0,0,0,-0.1,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,0,0,0,0,0,0,0,0,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,-0.1,0,0,0,0
"ng6",0.1,-0.5,0,0,0,0.1,0,0,0,0.7,-0.5,0,0,0,0,0,0,0,0,0,-0.1,0,0.1,0,0,-0.1,0,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,-0.1
"ng7",0,0.2,0.3,0,0.3,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ng8",0.1,0.3,0.5,0,0.5,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ng9",0,0.3,0.5,0,0.5,-0.1,0,0,0,-0.1,0.3,0,0,0,0,0,0,0,-0.1,0,0.1,0,-0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,-0.1,0,0,0,0,0,0,0,0,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ng10",0.1,0.3,-0.5,0,-0.5,0.3,0,0,0.2,0.5,0.3,0,0.2,0.1,0.1,-0.1,0.1,0.1,0.4,0.1,-0.2,0.1,0.4,0.1,0.1,0,0,0.1,-0.3,0.2,0.2,0,-0.1,-0.1,0.2,0.1,-0.2,-0.1,-0.1,0.1,0,0,0,0,-0.1,0,-0.2,0,0,0.5,0.1,0,-0.1,0,0.2,-0.1,0,0,-0.1,0,-0.1,0.2,-0.2,0,0,0,0,0.1,-0.1,-0.1,0.1,0.1,0.2,0.4,0,0.2,0.1,0,0,0.1,-0.1,-0.1,0,0.3,0.2,0.2,0,-0.1,0.1,-0.1,0,0.1,-0.1,-0.1,0.1,0.2,-0.1,0,0.1,0
"ng11",0,0.5,0.5,0,0.5,-0.2,-0.1,0,-0.2,0.4,0.5,0.1,-0.1,-0.1,-0.1,0.1,0,-0.1,-0.3,-0.1,0.1,-0.1,-0.4,-0.1,-0.1,0,0,-0.1,0.3,-0.1,-0.2,0,0,0.1,-0.1,-0.1,0.1,0.1,0.1,-0.2,-0.1,0,-0.1,-0.1,0.1,-0.1,0.2,0.1,0,0.4,-0.1,0,0.2,0,-0.2,0.1,0.1,0,0.1,0,0.1,-0.2,0.1,0,0,-0.1,0,-0.1,0.1,0.2,-0.1,-0.1,-0.2,-0.3,0.1,-0.2,-0.1,0,0.1,0,0.1,0.1,-0.1,-0.3,-0.1,-0.2,-0.1,0.1,-0.1,0.1,0,-0.1,0.1,0.1,-0.1,-0.2,0.1,-0.1,-0.1,0
"ng12",0,0.1,0.1,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ng13",0,-0.2,0,0,0,0,0,0,0,0,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ng14",0,-0.1,-0.3,0,-0.3,0,0,0,0,0.6,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ng15",0,-0.1,0,0,0,0,0,0,0,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ng16",0,0.2,0.2,0,0.2,0,0,0,0,-0.2,0.2,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ng17",0,0,-0.4,0,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ng18",0,-0.2,-0.3,0,-0.3,0.1,0,0,0,0.3,-0.2,0,0,0,0,0,0,0,0.1,0,-0.1,0,0.1,0,0,0,0,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ng19",0,0.1,-0.1,0,-0.1,0,0,0,0,0.4,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ng20",0,0.2,-0.1,0,-0.1,0,0,0,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ng21",-0.1,0.5,0.2,0,0.2,-0.1,0,0,0,-0.8,0.5,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,0,0,0,0,0,0,0,0,0,-0.1,0,0,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0.1
"ng22",0,-0.1,0.3,0,0.3,0,0,0,0,-0.2,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ng23",0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,-0.1,0,0,0,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
"ng24",-0.1,-0.4,-0.5,0,-0.5,0,0,0,-0.1,0.2,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ng25",0,0.2,0,0,0,0,0,0,0,0.5,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ng26",-0.1,0.4,-0.3,0,-0.3,-0.1,0,0,0,-0.7,0.4,0,0,0,0,0,0,0,0,0,0.1,0,-0.1,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,0,0,0,0,0,0,0,0,0,-0.1,0,0,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0.1
"ng27",0,-0.1,0.1,0,0.1,0,0,0,0,-0.6,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
